STATE_ALPHA	COUNTY_NAME	PRIM_LAT_DEC	PRIM_LONG_DEC
AZ	Gila	33.6275703	-110.0043224
AZ	Gila	33.7367582	-110.6115733
AZ	Mohave	35.2558312	-114.3896826
AZ	Coconino	35.6672248	-111.0040297
AZ	Gila	33.6263594	-110.1701103
AZ	Gila	33.6656078	-110.1450985
AZ	Pinal	32.5384043	-111.0728841
AZ	Coconino	36.2274805	-112.3401772
AZ	Cochise	32.3489621	-110.2534107
AZ	Coconino	36.2313546	-112.3391209
AZ	Pinal	32.5301145	-111.05867
AZ	Cochise	31.4315043	-109.430806
AZ	Coconino	36.0941584	-112.3743809
AZ	Coconino	36.2805363	-112.331844
AZ	Pima	32.0689496	-113.2007287
AZ	Graham	32.506183	-110.2798065
AZ	Gila	33.8886602	-110.2809393
AZ	Apache	36.1016722	-109.3459364
AZ	Coconino	36.0908292	-110.9320859
AZ	Coconino	36.027499	-110.8476403
AZ	Graham	32.6781308	-109.3417923
AZ	Pima	32.4656126	-112.7548728
AZ	Pima	31.7759196	-111.2281516
AZ	Pima	32.1382399	-111.3243209
AZ	Pima	32.4891667	-110.9755556
AZ	Pima	32.4903341	-112.8757117
AZ	Mohave	34.4839187	-113.781014
AZ	Pinal	32.972843	-110.5328755
AZ	Graham	33.143391	-110.1314766
AZ	Pima	32.108395	-112.9507163
AZ	Cochise	31.8770856	-109.387673
AZ	Pima	32.1700607	-112.9512707
AZ	Cochise	31.7795395	-109.3103405
AZ	Apache	36.1544486	-109.4434385
AZ	Graham	32.6617363	-110.0311909
AZ	Apache	33.6544968	-109.5159201
AZ	Mohave	35.0741683	-114.3819034
AZ	La Paz	34.0744668	-113.8082698
AZ	Pima	32.3936834	-110.4586939
AZ	Apache	36.0485281	-109.8825159
AZ	Apache	35.4561803	-109.4598186
AZ	Coconino	35.0654596	-110.9800223
AZ	Apache	35.0647497	-109.2653762
AZ	Cochise	31.919251	-110.3597969
AZ	Coconino	35.0750153	-110.9812515
AZ	Mohave	34.772506	-114.5299626
AZ	Mohave	34.7672874	-114.5328574
AZ	Coconino	36.2866477	-112.4571266
AZ	Mohave	35.2043913	-114.0830635
AZ	La Paz	33.5875264	-114.2535587
AZ	Cochise	32.1703575	-109.5953419
AZ	Coconino	36.6441535	-111.8860019
AZ	Yuma	32.380055	-113.6354731
AZ	Apache	34.6764274	-109.1528681
AZ	Apache	34.6628164	-109.1575903
AZ	Navajo	35.871804	-110.3781092
AZ	Graham	32.7670125	-109.9484144
AZ	Navajo	34.2247647	-110.4390073
AZ	Cochise	31.7856506	-109.3022849
AZ	Graham	32.4695164	-110.3228612
AZ	Graham	32.5817347	-109.8056308
AZ	Graham	33.1167273	-109.6575806
AZ	Gila	33.5050538	-110.3362105
AZ	Pima	31.7175847	-111.6509448
AZ	Cochise	32.2642445	-109.5206192
AZ	Graham	32.4845165	-110.2161933
AZ	Graham	32.8986761	-110.4184266
AZ	Gila	33.7814403	-110.0148212
AZ	Apache	35.7486252	-109.3395443
AZ	Gila	33.5353313	-110.3339887
AZ	Graham	33.0443226	-109.6926252
AZ	Gila	33.8514574	-110.0101228
AZ	Gila	33.8189852	-110.0067641
AZ	Apache	33.7889394	-109.5153664
AZ	Apache	33.9672699	-109.6362064
AZ	Cochise	32.3577778	-110.1916667
AZ	Gila	33.4375548	-110.3445427
AZ	Coconino	36.1274825	-112.5537952
AZ	Navajo	33.9944909	-109.8878801
AZ	Gila	33.8357774	-110.4963383
AZ	Cochise	32.1592483	-109.4195066
AZ	La Paz	33.674474	-113.920494
AZ	Coconino	36.3711579	-112.1471117
AZ	La Paz	33.6766905	-114.3205065
AZ	Gila	33.9353266	-110.5353887
AZ	Navajo	34.0347841	-110.1253582
AZ	Cochise	32.3995127	-109.195548
AZ	Graham	32.6433716	-109.905589
AZ	Cochise	31.8233476	-109.316817
AZ	Pima	32.1014675	-110.4900773
AZ	Cochise	32.1387839	-109.4264103
AZ	Graham	32.9727543	-109.6267263
AZ	Graham	33.0359069	-109.6859109
AZ	Navajo	33.8822712	-109.9887125
AZ	Gila	33.9857158	-110.0803512
AZ	Apache	36.1941259	-109.2965631
AZ	Coconino	36.3694272	-112.1751735
AZ	Cochise	32.1220272	-109.4217289
AZ	Graham	32.8502983	-109.9492848
AZ	Pinal	32.8942328	-110.5695428
AZ	Graham	32.8911753	-109.9339709
AZ	Graham	32.84451	-109.9584151
AZ	Graham	32.858954	-109.9742485
AZ	Gila	33.8911338	-110.3490037
AZ	Gila	33.9885799	-110.0482245
AZ	Coconino	35.897228	-113.0917674
AZ	Pima	31.7159181	-111.6484447
AZ	Maricopa	33.6614262	-112.3790519
AZ	Maricopa	33.6486482	-112.4493323
AZ	Graham	33.0933919	-110.2050891
AZ	Pinal	33.0442304	-110.4892638
AZ	Graham	32.7012135	-109.8774056
AZ	Graham	32.954506	-110.153142
AZ	Apache	36.1952808	-109.5767746
AZ	Navajo	34.0967112	-110.0584411
AZ	Coconino	36.2822049	-112.7313036
AZ	Gila	33.806717	-110.4301061
AZ	Apache	33.9238131	-109.6922645
AZ	Apache	34.6628118	-109.7334429
AZ	Mohave	36.8952778	-113.9211111
AZ	Coconino	36.2813383	-112.7297827
AZ	Mohave	34.4216796	-114.2918977
AZ	Mohave	34.3955689	-114.2541184
AZ	Gila	33.8069947	-110.4589954
AZ	Navajo	36.5411098	-110.4840283
AZ	Coconino	36.2533135	-112.2371182
AZ	Coconino	36.3269259	-112.4604602
AZ	Coconino	36.4999861	-111.8821113
AZ	Coconino	36.3296091	-112.4621177
AZ	Cochise	32.3345169	-109.9550713
AZ	Cochise	32.3345169	-109.9550713
AZ	Apache	33.6672743	-109.5775884
AZ	Mohave	36.9958178	-112.780486
AZ	Graham	33.099934	-110.3128794
AZ	Coconino	36.4510947	-112.3185116
AZ	Coconino	36.4549836	-112.3435125
AZ	Mohave	34.885691	-113.916188
AZ	Pinal	32.8297523	-111.0134575
AZ	Graham	33.5126818	-109.6639897
AZ	Yavapai	34.2091935	-112.6829544
AZ	Mohave	34.6752889	-113.8543867
AZ	Mohave	34.7210519	-113.8347232
AZ	Coconino	35.7195129	-113.134823
AZ	Graham	33.2764439	-110.0006415
AZ	Graham	33.326518	-110.0399422
AZ	Apache	35.8418098	-109.1951837
AZ	La Paz	33.4586432	-114.044383
AZ	Yavapai	34.1583609	-112.6818433
AZ	Pima	32.1472998	-111.0470388
AZ	Coconino	36.9355437	-111.4879362
AZ	Apache	36.1177828	-109.4017708
AZ	Pinal	32.8765187	-111.0396183
AZ	Pinal	32.8234006	-110.80705
AZ	Coconino	35.6940632	-111.1427217
AZ	Maricopa	33.6355914	-112.839622
AZ	Maricopa	33.6586465	-112.9174024
AZ	Pima	32.0997999	-111.3409381
AZ	Apache	35.9258394	-109.899004
AZ	Coconino	35.9033333	-110.9273622
AZ	Coconino	36.1455488	-111.0004204
AZ	Coconino	36.2258243	-110.9876441
AZ	Navajo	37.0019411	-110.5387464
AZ	Apache	35.3255798	-109.0723131
AZ	Coconino	36.5894415	-110.7956977
AZ	Coconino	36.1574946	-110.8918091
AZ	Apache	36.0019507	-109.643164
AZ	Coconino	36.1847095	-111.7107103
AZ	Coconino	35.955126	-111.9086911
AZ	Maricopa	33.40699	-111.967089
AZ	Navajo	35.573898	-110.3531854
AZ	Navajo	35.5622315	-110.3470742
AZ	Navajo	34.8811363	-110.5145726
AZ	Navajo	34.7200753	-110.4795425
AZ	Pima	32.0439503	-113.1660051
AZ	Maricopa	33.2631059	-111.864028
AZ	Pinal	33.1611674	-111.5012388
AZ	La Paz	33.6453058	-114.0824432
AZ	Graham	32.7700679	-110.0764713
AZ	Yavapai	34.4253025	-112.7718461
AZ	Yavapai	34.4146947	-112.7764619
AZ	Pinal	33.272279	-111.0759517
AZ	Maricopa	33.6447579	-112.9332362
AZ	Maricopa	33.642258	-112.9010129
AZ	Mohave	36.382465	-113.4032514
AZ	Graham	32.959507	-109.6298009
AZ	Pima	32.0495162	-112.1370756
AZ	Pima	32.0608333	-112.1425
AZ	Graham	32.6925501	-109.7750888
AZ	Navajo	34.049525	-110.6622981
AZ	Mohave	35.6706087	-113.6133702
AZ	Maricopa	32.920324	-112.7023849
AZ	Gila	33.7269964	-110.0973212
AZ	Coconino	35.8989652	-112.2899528
AZ	Coconino	36.6477756	-110.9831988
AZ	Cochise	31.7917554	-109.9361841
AZ	Coconino	36.65222	-110.9759765
AZ	Cochise	31.779181	-110.0663772
AZ	Yuma	32.7719898	-114.3310547
AZ	Graham	32.827843	-109.5770208
AZ	Apache	35.126308	-109.2884973
AZ	Cochise	31.9678611	-110.2945174
AZ	Cochise	31.9588674	-110.3052056
AZ	Apache	35.3897422	-109.499829
AZ	Maricopa	33.8430929	-112.0240402
AZ	Coconino	35.9851222	-111.8733196
AZ	Apache	34.6392011	-109.8151108
AZ	Maricopa	33.4411553	-112.037925
AZ	Mohave	36.5066483	-113.2066067
AZ	Mohave	35.1241693	-113.7618869
AZ	Mohave	35.238209	-113.9632883
AZ	Mohave	35.2382082	-113.9383091
AZ	Apache	35.7669523	-109.9867848
AZ	Navajo	35.6525089	-110.0292869
AZ	Apache	36.1630617	-109.0512077
AZ	Navajo	36.6858319	-110.5123606
AZ	Navajo	36.6838875	-110.5356941
AZ	Coconino	36.8391588	-111.3070943
AZ	Maricopa	33.4599895	-112.1124374
AZ	Maricopa	33.4446822	-112.1329001
AZ	Maricopa	33.5255977	-112.0829274
AZ	Maricopa	33.5405974	-112.0882056
AZ	Maricopa	33.4336551	-112.0915377
AZ	Navajo	35.5775093	-110.2940174
AZ	Navajo	35.5634983	-110.2889319
AZ	Yuma	32.5078282	-113.9954894
AZ	Yuma	32.5006063	-113.9777109
AZ	Apache	35.3289061	-109.8101169
AZ	Yavapai	34.5789083	-113.2085304
AZ	Pima	31.5781646	-111.6351034
AZ	Apache	35.9441742	-109.6434416
AZ	Coconino	35.5175266	-111.0301744
AZ	Navajo	35.4058461	-110.0553999
AZ	Navajo	35.4086238	-110.0629001
AZ	Navajo	35.3041818	-110.1048457
AZ	Navajo	33.8269946	-109.946488
AZ	Coconino	35.0518592	-111.1972789
AZ	Apache	35.2803025	-109.2481514
AZ	Mohave	36.8380322	-113.9796881
AZ	Mohave	35.1047221	-114.6191328
AZ	Cochise	31.5909295	-109.4867332
AZ	Mohave	36.8413655	-113.9821882
AZ	Pinal	32.6729802	-110.9173485
AZ	Maricopa	33.1422692	-112.2882067
AZ	Pinal	32.6725705	-110.9167726
AZ	Mohave	35.3336061	-114.1538434
AZ	Graham	33.3775072	-110.3204276
AZ	Navajo	34.8294706	-110.5454064
AZ	Gila	33.8961599	-110.1703823
AZ	Graham	32.8342319	-109.6097996
AZ	Coconino	36.1783207	-111.7051544
AZ	Gila	33.9398389	-110.0673309
AZ	Gila	33.927507	-110.0921979
AZ	Apache	36.2108366	-109.3706596
AZ	Gila	33.571998	-110.4698253
AZ	Navajo	36.9286126	-110.0623465
AZ	Mohave	36.2552587	-113.0124242
AZ	Coconino	36.5819294	-112.6251921
AZ	Graham	32.578681	-109.9628548
AZ	Apache	35.5343254	-109.7169858
AZ	Apache	35.5652904	-109.8076138
AZ	Yuma	33.29559	-114.0032691
AZ	Mohave	36.6632734	-113.015137
AZ	Pinal	33.1406171	-110.9759463
AZ	Cochise	32.0561919	-109.9142336
AZ	Apache	35.0796728	-109.6697841
AZ	Yuma	33.041984	-114.1007707
AZ	Yuma	32.7617124	-114.0424345
AZ	Apache	36.2358362	-109.3228811
AZ	Cochise	31.5789841	-109.9322974
AZ	La Paz	33.8791928	-113.8704935
AZ	Mohave	36.0741503	-114.4058055
AZ	Yavapai	33.9755883	-112.4201693
AZ	Navajo	36.9141667	-110.0755556
AZ	Gila	33.7425881	-110.3704833
AZ	Maricopa	33.6425352	-113.1571336
AZ	Maricopa	33.6083691	-113.1507443
AZ	Maricopa	33.492816	-113.1107424
AZ	Navajo	35.044667	-109.9985424
AZ	Coconino	36.1253622	-112.3996236
AZ	Mohave	34.2583527	-113.7029896
AZ	Apache	34.5139822	-109.2433169
AZ	Maricopa	33.1607231	-112.3568422
AZ	Pinal	32.6242376	-111.0681632
AZ	Navajo	34.0631006	-110.0189953
AZ	Navajo	36.3033304	-110.4770823
AZ	Navajo	36.1474988	-110.472636
AZ	Navajo	36.2200514	-110.5338879
AZ	Navajo	36.2196528	-110.4761028
AZ	Navajo	34.6971633	-110.4024327
AZ	Mohave	34.9352867	-113.6679947
AZ	Yavapai	34.0249297	-112.9262851
AZ	Maricopa	33.9986385	-113.001852
AZ	Mohave	36.25637	-112.9810342
AZ	Navajo	36.9152758	-110.4448573
AZ	Mohave	36.2555365	-113.0099241
AZ	Navajo	36.2572211	-110.1870715
AZ	Pinal	32.6628923	-110.9916034
AZ	Mohave	36.4963913	-113.4576047
AZ	Gila	33.7198302	-110.292709
AZ	Graham	33.4100552	-109.7261977
AZ	Coconino	36.3257284	-111.6626314
AZ	Coconino	36.6999891	-112.1476768
AZ	Coconino	36.8358199	-111.9129502
AZ	Gila	33.2097868	-110.7037898
AZ	Coconino	36.5161075	-110.8698664
AZ	Gila	33.2027501	-110.7345796
AZ	Navajo	34.6913888	-110.5289461
AZ	Coconino	36.4549834	-112.4037923
AZ	Coconino	36.4458166	-112.3926807
AZ	Coconino	36.4483167	-112.391014
AZ	Mohave	35.9285701	-114.707961
AZ	Cochise	32.0720286	-109.4553403
AZ	Mohave	36.8272076	-112.8871527
AZ	Mohave	34.3105753	-113.5265949
AZ	Mohave	34.4819616	-113.5235408
AZ	Coconino	36.3347088	-111.7598814
AZ	Yavapai	34.603354	-113.047413
AZ	Coconino	36.887486	-111.8940616
AZ	Coconino	36.52054	-112.4510168
AZ	Maricopa	33.8964198	-112.7782338
AZ	Graham	32.795804	-110.1345973
AZ	Graham	32.9387116	-109.8053458
AZ	Graham	33.0314808	-109.699304
AZ	Maricopa	33.8105994	-112.3201263
AZ	Coconino	35.9998185	-113.2085191
AZ	Mohave	36.3370091	-113.1909976
AZ	Graham	33.013673	-109.7067472
AZ	Navajo	34.1333787	-110.7126196
AZ	Coconino	36.3180368	-112.2590638
AZ	Graham	32.9228416	-109.8092482
AZ	Graham	33.0042289	-109.7636926
AZ	Coconino	36.6016535	-112.3499036
AZ	Mohave	36.6060896	-114.0460761
AZ	Coconino	36.612765	-112.3393478
AZ	Yavapai	34.3611322	-113.2029728
AZ	Greenlee	32.5232501	-109.1443955
AZ	Pinal	32.7170165	-111.0287577
AZ	Pinal	32.9559396	-110.4792272
AZ	Gila	33.2201911	-110.9086942
AZ	Yavapai	34.0934258	-112.7788231
AZ	Apache	35.1261138	-109.7118521
AZ	Coconino	36.1062295	-112.4663599
AZ	Graham	32.6100702	-110.1142477
AZ	Navajo	34.8375297	-110.6671649
AZ	Gila	33.7008348	-110.3515129
AZ	Mohave	37.0063699	-113.6038462
AZ	Mohave	36.740433	-113.0210283
AZ	Mohave	34.7925115	-113.6135474
AZ	Pima	31.8181343	-112.1573515
AZ	Mohave	35.3949943	-114.3005143
AZ	Coconino	35.9399961	-111.1573622
AZ	Navajo	36.3558324	-110.1731824
AZ	Apache	35.5997351	-109.7451115
AZ	Apache	35.8011189	-109.9362276
